timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-01T00:00:00Z,95088.0,95145.0528,95030.9472,95088.0,42000.0,,,,,,,,
2025-01-02T00:00:00Z,96206.478037,97016.374458,95025.11349,95831.856226,42767.474676,,,,,,,,
2025-01-03T00:00:00Z,96923.589408,97926.678688,95455.190479,96453.413781,43468.864407,,,,,,,,
2025-01-04T00:00:00Z,97107.466607,97587.064594,96418.696098,96897.255888,44043.948888,,,,,,,,
2025-01-05T00:00:00Z,96921.164381,97611.602687,96442.48651,97131.884106,44443.71603,,,,,,,,
2025-01-06T00:00:00Z,96670.342685,98149.253278,95669.874326,97143.884106,44634.709679,,,,,,,,
2025-01-07T00:00:00Z,96554.328533,97749.270553,95741.503797,96933.255888,44601.995195,,,,,,,,
2025-01-08T00:00:00Z,96513.413781,96571.321829,96455.505733,96513.413781,44350.479423,,,,,,,,
2025-01-09T00:00:00Z,96290.806407,97101.41273,95108.406352,95915.856226,43904.467776,96434.31333355555,,,,,,,
2025-01-10T00:00:00Z,95660.046188,96650.058706,94210.790025,95196.0,43305.497825,96186.65066684443,,,,,,,
2025-01-11T00:00:00Z,94639.83658,95107.247343,93968.568647,94434.967596,42608.641903,95836.31405267555,,,,,,,
2025-01-12T00:00:00Z,93529.801854,94196.081076,93067.873371,93733.148298,41877.607284,95415.68090174043,,,,,,,
2025-01-13T00:00:00Z,92740.453325,94159.242531,91780.656488,93194.744112,41179.069324,94971.49354379234,,,,,,,
2025-01-14T00:00:00Z,92543.542961,93688.848095,91764.482281,92906.729993,40576.741116,94558.54083363387,,,,,,,
2025-01-15T00:00:00Z,92918.729993,92974.481231,92862.978755,92918.729993,40125.706609,94230.5786655071,,,,32.79732864693044,,,
2025-01-16T00:00:00Z,93595.197766,94383.111607,92445.898356,93230.744112,39867.520749,94030.61175480568,,,,36.19756019973675,,,
2025-01-17T00:00:00Z,94250.35609,95225.779332,92822.456827,93793.148298,39826.512023,93983.11906344454,,,,41.90354451846466,,,
2025-01-18T00:00:00Z,94724.018811,95191.845337,94052.153784,94518.967596,40007.615967,94090.28876995563,,,,48.32638034866037,,,
2025-01-19T00:00:00Z,95097.245721,95774.690959,94627.575888,95304.0,40395.932153,94333.0310159645,,,,54.221378243068806,,,
2025-01-20T00:00:00Z,95579.657547,97041.882299,94590.476992,96047.856226,40958.044037,94675.9960579716,,95159.3928113,,58.99489843678051,,,
2025-01-21T00:00:00Z,96291.517826,97483.20734,95480.905514,96669.413781,41644.984403,95074.67960257728,95231.2985717619,95238.46350035,,62.512447534516625,,,
