timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-01T00:00:00Z,138.48,138.563088,138.396912,138.48,320000.0,,,,,,,,
2025-01-02T00:00:00Z,145.025433,146.81323,142.402625,144.18,327997.470304,,,,,,,,
2025-01-03T00:00:00Z,149.114711,151.384821,145.778673,148.032305,334643.983394,,,,,,,,
2025-01-04T00:00:00Z,149.825971,150.890973,148.278453,149.34,338822.064556,,,,,,,,
2025-01-05T00:00:00Z,147.430979,148.963703,146.383002,147.912305,339840.83322,,,,,,,,
2025-01-06T00:00:00Z,142.887517,146.131331,140.712209,143.94,337555.353352,,,,,,,,
2025-01-07T00:00:00Z,137.310101,139.82267,135.617414,138.12,332391.586224,,,,,,,,
2025-01-08T00:00:00Z,131.82,131.899092,131.740908,131.82,325272.63136,,,,,,,,
2025-01-09T00:00:00Z,127.631731,129.205108,125.323491,126.887695,317459.009645,140.9680338888889,,,,,,,
2025-01-10T00:00:00Z,125.893849,127.810446,123.077315,124.98,310330.605461,137.77042711111113,,,,,,,
2025-01-11T00:00:00Z,127.180213,128.084243,125.866598,126.767695,305147.97238,135.5698806888889,,,,,,,
2025-01-12T00:00:00Z,131.151822,132.515304,130.219561,131.58,302834.275188,134.77190455111113,,,,,,,
2025-01-13T00:00:00Z,136.752704,139.857247,134.670792,137.76,303815.572767,135.3695236408889,,,,,,,
2025-01-14T00:00:00Z,142.618788,145.228499,140.860659,143.46,307947.058702,136.98761891271113,,,,,,,
2025-01-15T00:00:00Z,147.312305,147.400692,147.223917,147.312305,314538.013606,139.0525561301689,,,,57.67328519683096,,,
2025-01-16T00:00:00Z,149.491468,151.33432,146.787891,148.62,322471.154954,140.96604490413512,,,,58.68426824516734,,,
2025-01-17T00:00:00Z,148.268569,150.525798,144.951461,147.192305,330395.748058,142.21129692330808,,,,57.08125725234879,,,
2025-01-18T00:00:00Z,143.686056,144.707414,142.201956,143.22,336961.087801,142.41303753864648,,,,52.762746246050476,,,
2025-01-19T00:00:00Z,136.952883,138.376674,135.979387,137.4,341049.980265,141.41043003091718,,,,47.1359886917431,,,
2025-01-20T00:00:00Z,130.141402,133.095856,128.16014,131.1,341971.853403,139.34834402473373,,139.4052305,,41.92408212174856,,,
2025-01-21T00:00:00Z,125.427881,127.723024,123.881672,126.167695,339582.106363,136.71221421978697,138.77487166666666,138.78961525,,38.34895421400448,,,
2025-01-22T00:00:00Z,124.26,124.334556,124.185444,124.26,334307.061099,134.22177137582958,137.45533787878787,137.79361525000002,,37.03352707426426,,,
