timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-01T00:00:00Z,132.18,132.259308,132.100692,132.18,76000.0,,,,,,,,
2025-01-01T01:00:00Z,134.08221,135.735104,131.657311,133.30057,77096.288475,,,,,,,,
2025-01-01T02:00:00Z,135.281996,137.341518,132.255428,134.3,78135.729914,,,,,,,,
2025-01-01T03:00:00Z,135.561685,136.525292,134.161499,135.121981,79064.534118,,,,,,,,
2025-01-01T04:00:00Z,135.285441,136.691897,134.323797,135.727114,79834.859806,,,,,,,,
2025-01-01T05:00:00Z,135.095691,138.162617,133.039006,136.090782,80407.386027,,,,,,,,
2025-01-01T06:00:00Z,135.401359,137.879002,133.732203,136.2,80753.424332,,,,,,,,
2025-01-01T07:00:00Z,136.050782,136.132412,135.969151,136.050782,80856.45784,,,,,,,,
2025-01-01T08:00:00Z,136.442513,138.124504,133.974928,135.647114,80713.024277,134.95759366666667,,,,,,,
2025-01-01T09:00:00Z,135.98911,138.059397,132.946721,135.001981,80332.895389,134.96647113333333,,,,,,,
2025-01-01T10:00:00Z,134.576509,135.533113,133.186499,134.14,79738.543087,134.80117690666665,,,,,,,
2025-01-01T11:00:00Z,132.667444,134.046683,131.72441,133.10057,78963.92114,134.46105552533334,,,,,,,
2025-01-01T12:00:00Z,130.97526,133.948644,128.981303,131.94,78052.6281,133.95684442026666,,,,,,,
2025-01-01T13:00:00Z,129.964626,132.342784,128.36249,130.731199,77055.550534,133.31171533621333,,,,,,,
2025-01-01T14:00:00Z,129.56,129.637736,129.482264,129.56,76028.113636,132.56137226897067,,,,37.71106941838644,,,
2025-01-01T15:00:00Z,129.271615,130.865207,126.933717,128.518019,75027.287448,131.75270161517653,,,,34.11945756147306,,,
2025-01-01T16:00:00Z,128.626571,130.584771,125.7489,127.692886,74108.510131,130.94073849214124,,,,31.556408292136673,,,
2025-01-01T17:00:00Z,127.571236,128.478045,126.253581,127.157449,73322.694143,130.184080593713,,,,29.982457436248755,,,
2025-01-01T18:00:00Z,126.546856,127.862464,125.647328,126.96,72713.476757,129.5392644749704,,,,29.400107853832978,,,
2025-01-01T19:00:00Z,126.187972,129.052675,124.266896,127.117449,72314.863164,129.05490137997631,,132.32689479999996,,30.558367999430438,,,
2025-01-01T20:00:00Z,126.864597,129.18603,125.300678,127.612886,72149.389218,128.76649830398105,132.10241819047616,132.09853909999998,,34.21564544213163,,,
2025-01-01T21:00:00Z,128.398019,128.475058,128.320981,128.398019,72226.902907,128.69280244318483,131.7656546277056,131.85341154999998,,39.64090115918219,,,
2025-01-01T22:00:00Z,130.158767,131.763296,127.804825,129.4,72544.030234,128.83424195454788,131.550595116096,131.60841154999997,,45.78575995737248,,,
2025-01-01T23:00:00Z,131.485638,133.487364,128.544003,130.531199,73084.354329,129.1736333636383,131.45792274190543,131.37887244999996,,51.757038500255725,,,
2025-01-02T00:00:00Z,132.128569,133.067772,130.763843,131.7,73819.298136,129.67890669091062,131.47992976536858,131.17751674999997,,57.02406534511644,,,
2025-01-02T01:00:00Z,132.388355,133.764693,131.447305,132.82057,74709.663099,130.3072393527285,131.60180615033508,131.01400614999997,,61.377707418808534,,,
2025-01-02T02:00:00Z,132.841514,135.857265,130.819145,133.82,75707.740903,131.00979148218278,131.80346013666826,130.89500615,,64.80252161748047,,,
2025-01-02T03:00:00Z,133.852475,136.301776,132.202413,134.641981,76759.884438,131.7362293857462,132.06150748788025,130.8245661,,67.36563716180683,,,
