timestamp_utc,open,high,low,close,volume,ema_9,ema_21,sma_20,sma_50,rsi_14,macd_line,macd_signal,macd_histogram
2025-01-01T00:00:00Z,96536.0,96593.9216,96478.0784,96536.0,52000.0,,,,,,,,
2025-01-01T01:00:00Z,96843.706795,97204.674854,96332.107786,96692.512294,52531.053794,,,,,,,,
2025-01-01T02:00:00Z,97029.020149,97465.622761,96404.442772,96840.195729,53049.039587,,,,,,,,
2025-01-01T03:00:00Z,97059.351925,97286.037434,96748.71103,96975.2,53541.225456,,,,,,,,
2025-01-01T04:00:00Z,97010.104855,97321.127455,96783.534364,97094.360183,53995.542949,,,,,,,,
2025-01-01T05:00:00Z,97005.67206,97632.538987,96569.174507,97195.188664,54400.897296,,,,,,,,
2025-01-01T06:00:00Z,97123.716262,97638.40156,96761.704516,97275.822863,54747.452436,,,,,,,,
2025-01-01T07:00:00Z,97334.945759,97393.346726,97276.544791,97334.945759,55026.883477,,,,,,,,
2025-01-01T08:00:00Z,97523.954561,97887.458126,97008.761988,97371.698043,55232.590051,97035.102615,,,,,,,
2025-01-01T09:00:00Z,97575.487879,98014.549439,96947.392881,97385.6,55359.865062,97105.20209199999,,,,,,,
2025-01-01T10:00:00Z,97460.998202,97688.62177,97149.071828,97376.498043,55406.014446,97159.46128219999,,,,,,,
2025-01-01T11:00:00Z,97260.073328,97571.897348,97032.919027,97344.545759,55370.424866,97196.47817756,,,,,,,
2025-01-01T12:00:00Z,97100.520956,97728.000813,96663.59661,97290.222863,55254.577583,97215.227114648,,,,,,,
2025-01-01T13:00:00Z,97062.378125,97576.738376,96700.595006,97214.388664,55062.008154,97215.0594245184,,,,,,,
2025-01-01T14:00:00Z,97118.360183,97176.631199,97060.089167,97118.360183,54798.213018,97195.71957621472,,,,76.07178639835284,,,
2025-01-01T15:00:00Z,97155.681562,97517.812453,96642.434475,97004.0,54470.505374,97157.37566097177,,,,68.51629827006485,,,
2025-01-01T16:00:00Z,97062.685664,97499.439761,96437.891582,96873.795729,54087.824111,97100.65967457741,,,,61.07822591625397,,,
2025-01-01T17:00:00Z,96814.852234,97040.966706,96504.993867,96730.912294,53660.500735,97026.71019846194,,,,54.13323298744167,,,
2025-01-01T18:00:00Z,96495.391711,96804.764098,96270.023351,96579.2,53199.990335,96937.20815876954,,,,47.90468317073761,,,
2025-01-01T19:00:00Z,96235.134342,96857.021926,95802.103987,96423.145574,52718.573559,96834.39564181563,,97032.82963219998,,42.489152226383354,,,
2025-01-01T20:00:00Z,96117.229141,96626.580787,95758.9689,96267.759471,52229.03733,96721.0684076525,96996.39771976188,97019.41760574997,,37.89537390647294,,,
2025-01-01T21:00:00Z,96118.4,96176.07104,96060.72896,96118.4,51744.342569,96600.534726122,96916.57974523808,96990.71199104996,,34.08110813699364,,,
2025-01-01T22:00:00Z,96130.623705,96488.933872,95622.791721,95980.542486,51277.287538,96476.5362780976,96831.48544894371,96947.72932889996,,30.98148208351209,,,
2025-01-01T23:00:00Z,96046.420888,96478.602087,95428.168519,95859.508667,50840.175525,96353.13075587808,96743.12392331247,96891.94476224997,,28.52828605151109,,,
2025-01-02T00:00:00Z,95843.274704,96067.120022,95536.525895,95760.177137,50444.495479,96234.54003210246,96653.76512455678,96825.23560994997,,26.66236282992832,,,
2025-01-02T01:00:00Z,95603.665236,95910.178672,95380.379534,95686.699041,50100.623871,96124.97183388197,96565.85002605162,96749.81112879998,,25.341938915313168,,,
2025-01-02T02:00:00Z,95455.755501,96072.606608,95026.232126,95642.244088,49817.555506,96028.42628470558,96481.88584986511,96668.13219004998,,24.5497853324726,,,
2025-01-02T03:00:00Z,95479.268787,95985.239706,95123.386433,95628.8,49602.670254,95948.50102776446,96404.33259078646,96582.82490209998,,24.302377080561797,,,
2025-01-02T04:00:00Z,95647.044088,95704.432314,95589.655861,95647.044088,49461.541747,95888.20963981157,96335.48818144224,96496.59220434997,,25.40106563605924,,,
2025-01-02T05:00:00Z,95845.9358,96203.184842,95339.607745,95696.299041,49397.792995,95849.82752004925,96277.38007776567,96412.12715639998,,28.421620008257616,,,
2025-01-02T06:00:00Z,95961.323754,96393.12204,95343.619156,95774.577137,49413.002669,95834.7774434394,96231.67071951425,96332.03111109996,,33.060483904165096,,,
2025-01-02T07:00:00Z,95961.909092,96186.031485,95654.780591,95878.708667,49506.664458,95843.56368815151,96199.58326019478,96258.73925649998,,38.74744975210306,,,
2025-01-02T08:00:00Z,95921.232866,96228.764451,95697.205474,96004.542486,49676.200574,95875.75944772121,96181.85228072252,96194.45523764998,,44.84534595729075,,,
2025-01-02T09:00:00Z,95959.726822,96579.834676,95527.935721,96147.2,49917.029041,95930.04755817697,96178.7020733841,96141.09580444997,,50.822620365468254,-345.86266049565165,-427.7560397471324,81.89337925148072
2025-01-02T10:00:00Z,96150.776602,96660.306025,95792.391319,96301.359471,50222.683026,96004.30994074157,96189.85274589465,96100.24576884997,,56.330219032134785,-296.18056451353186,-401.4409447004123,105.26038018688041
2025-01-02T11:00:00Z,96461.545574,96519.422502,96403.668647,96461.545574,50584.979123,96095.75706739326,96214.55209390423,96073.12304754998,,61.193612688245345,-241.1021897638566,-369.37319371310116,128.27100394924457
2025-01-02T12:00:00Z,96773.484868,97134.191188,96262.256823,96622.4,50994.230218,96201.0856539146,96251.62917627658,96060.55326109997,,65.36487954981378,-182.37032154957706,-331.9726192803963,149.60229773081926
2025-01-02T13:00:00Z,96967.61722,97403.943537,96343.435095,96778.912294,51439.497436,96316.65098193169,96299.56400516053,96062.95326109996,,68.87102339281455,-121.7917196204362,-289.9364393484043,168.1447197279681
2025-01-02T14:00:00Z,97010.705476,97237.27737,96700.220276,96926.595729,51908.874625,96438.63993134534,96356.56688914594,96080.32304754996,,71.77452637773715,-61.16089742956683,-244.1813309646368,183.02043353506997
2025-01-02T15:00:00Z,96977.3731,97288.29076,96750.879055,97061.6,52389.798011,96563.23194507627,96420.66080831448,96112.24576884997,,74.1483382867027,-2.1915547509124735,-195.78337572189193,193.59182097097946
2025-01-02T16:00:00Z,96991.271712,97618.045582,96554.838957,97180.760183,52869.373003,96686.73759266103,96489.76075146771,96157.89580444997,,76.06198407764799,53.5401278121426,-145.91867501508503,199.45880282722763
2025-01-02T17:00:00Z,97129.473047,97644.188852,96767.439844,97281.588664,53334.709677,96805.70780692883,96561.74510715246,96216.05523764997,,77.57466971957057,104.63770519560785,-95.80739897294646,200.4451041685543
2025-01-02T18:00:00Z,97362.222863,97420.640197,97303.80553,97362.222863,53773.258235,96917.01081814306,96634.51581222951,96285.13925649997,,78.73212789845644,149.9113249439397,-46.66365418956923,196.57497913350892
2025-01-02T19:00:00Z,97573.679909,97937.368816,97058.224651,97421.345759,54173.135766,97017.87780631444,96706.04580739046,96363.23111109996,,79.5649703213133,188.39007485567708,0.3470916194800395,188.04298323619705
2025-01-02T20:00:00Z,97648.127283,98087.515699,97019.564704,97458.098043,54523.43582,97105.92185365155,96774.41419244587,96448.12715639996,,80.08699252318667,219.32215428104973,44.14210415179398,175.18005012925576
2025-01-02T21:00:00Z,97556.583032,97784.429842,97244.350737,97472.0,54814.512782,97179.13748292124,96837.8310840417,96537.39220434995,,80.29207609305267,242.16627969658293,83.74693926075177,158.41934043583115
2025-01-02T22:00:00Z,97378.32291,97690.526049,97150.892433,97462.898043,55038.233668,97235.88959493699,96894.6553530379,96628.42490209996,,79.71322360271047,256.5782870312978,118.31320881486099,138.26507821643682
2025-01-02T23:00:00Z,97240.969462,97869.35692,96803.413139,97430.945759,55188.190824,97274.90082774959,96943.40902630718,96718.53219004995,,77.59827841551989,262.39687653820147,147.12994235952908,115.26693417867239
2025-01-03T00:00:00Z,97224.358645,97739.577275,96861.971772,97376.622863,55259.870004,97295.24523479967,96982.79210237016,96805.01112879996,,74.00338499299843,259.6318723223667,169.6303283520966,90.00154397027009
2025-01-03T01:00:00Z,97300.788664,97359.169138,97242.408191,97300.788664,55250.769461,97296.35392063974,97011.70088070015,96885.23560994996,96732.97557724001,69.18488327084297,248.45733893022407,185.3957304677221,63.061608462501965
2025-01-03T02:00:00Z,97356.755667,97719.636026,96842.44636,97204.760183,55160.466979,97278.0351731118,97029.25172636377,96956.74476224996,96746.35078090001,63.54271733101754,229.21054831324727,194.15869403682714,35.05185427642013
2025-01-03T03:00:00Z,97279.712282,97717.442936,96653.521196,97090.4,54990.633081,97240.50813848944,97034.8106603307,97017.32932889996,96754.30853502001,57.52601659813118,202.39631829352584,195.80621888816688,6.590099405358956
2025-01-03T04:00:00Z,97044.334633,97270.985069,96733.741802,96960.195729,54744.990079,97184.44565659156,97028.02748475518,97065.11199104995,96756.70853502002,51.5420472005094,168.6948421778652,190.38394354610654,-21.689101368241325
2025-01-03T05:00:00Z,96733.297379,97043.432512,96507.373382,96817.312294,54429.218,97111.01898407325,97008.87155832289,97098.61760574995,96753.55078090001,45.899509823455624,128.9699946550245,178.10115376789014,-49.131159112865646
2025-01-03T06:00:00Z,96477.116017,97100.567326,96042.996814,96665.6,54050.809845,97021.9351872586,96977.66505302081,97116.82963219997,96744.97557724001,40.79302267414893,84.2743898704066,159.33580098839343,-75.06141111798684
2025-01-03T07:00:00Z,96358.637172,96869.268106,95999.477125,96509.545574,53618.879885,96919.45726460688,96935.10873674619,97119.22963219996,96731.26271544003,36.31725798588793,35.847287866825354,134.6380983640798,-98.79081049725445
2025-01-03T08:00:00Z,96354.159471,96411.971967,96296.346975,96354.159471,53143.92999,96806.39770588551,96882.29516713289,97105.81760574997,96712.8294476,32.49422291561634,-14.898162521916674,104.73084618688051,-119.62900870879719
2025-01-03T09:00:00Z,96355.231883,96714.379237,95846.213354,96204.8,52637.579997,96686.07816470841,96820.70469739354,97077.11199104998,96690.22653242,29.30130688671572,-66.40093002851063,70.50449094380228,-136.90542097231292
2025-01-03T10:00:00Z,96254.259173,96687.375584,95634.668946,96066.942486,52112.269123,96562.25102896673,96752.18085999413,97034.12932889999,96664.13142128,26.694080916814222,-116.99257600058627,33.00507755492457,-149.99765355551085
2025-01-03T11:00:00Z,96029.167406,96253.446883,95721.823643,95945.908667,51580.936131,96438.98255657338,96678.88338790376,96978.34476224998,96635.33759462001,24.622575216019825,-164.95177620093455,-6.5862931962472615,-158.3654830046873
